,match_id,t1,t2,date,winner,pred_win%,best_odds,worst_odds
1054,275689,13586,8904,2023-09-28,False,0.6899822549238289,0.0909090909090909,0.0196078431372549
1055,275691,1033,13424,2023-10-04,True,0.40447332680519843,0.6451612903225806,0.6451612903225806
1056,275692,4733,8904,2023-10-05,False,0.5744130016599387,0.1304347826086955,0.1228070175438595
1057,275693,12254,1033,2023-10-05,False,0.6232630622594608,0.3103448275862068,0.3103448275862068
1058,275694,4733,1033,2023-10-06,True,0.5814988068132902,0.5617977528089888,0.5617977528089888
1059,276218,11232,13599,2023-09-28,False,0.5617429124763569,0.4974874371859297,0.4949494949494949
1060,276513,5214,11250,2023-09-30,True,0.19031373348349956,0.8695652173913044,0.8547008547008548
1061,276514,13604,7038,2023-09-30,True,0.15372604282328306,0.0,1.0
1062,276515,4173,11780,2023-10-01,False,0.20961047576061131,0.7938144329896907,0.7701149425287356
1063,276516,8044,8826,2023-10-01,False,0.1086162281847608,0.875,0.8389694041867954
1064,276805,6368,9314,2023-10-06,True,0.19012554365160628,0.8928571428571428,0.8333333333333334
1065,276807,13226,8674,2023-10-04,False,0.5265578698421358,0.6551724137931034,0.4047619047619047
1066,276808,9868,6530,2023-10-04,False,0.5102089550784031,0.2700729927007299,0.0099009900990099
1067,276809,9284,8674,2023-10-05,True,0.49373270329020436,0.8928571428571428,0.8695652173913044
1068,276810,12566,6530,2023-10-05,False,0.4085134674120362,0.3377483443708609,0.3288590604026845
1069,276811,9284,6530,2023-10-06,True,0.5642453949114592,0.4347826086956522,0.4115226337448559
1070,277005,11201,13659,2023-10-04,True,0.15066303327926112,0.0,1.0
1071,277007,11201,4837,2023-10-06,True,0.25048638722467165,0.9433962264150942,0.9345794392523364
1072,277012,13659,9547,2023-10-05,False,0.7648499450829572,0.2805755395683452,0.2805755395683452
1073,277013,6200,9547,2023-10-06,False,0.5957511915702953,0.4011976047904191,0.3103448275862068
1074,277418,13188,13801,2023-10-07,True,0.257445649104204,0.0,1.0
1075,277422,13188,13746,2023-10-07,True,0.38540751505958104,0.0,1.0
1076,277424,13188,11836,2023-10-07,False,0.5594900700846401,0.0,1.0
1077,277429,13232,13747,2023-10-08,False,0.36178889107280077,0.0,1.0
1078,277827,10294,10295,2023-09-30,False,0.22657442537972283,0.0,1.0
1079,277941,8904,8484,2023-10-09,True,0.33594518233240445,0.970873786407767,0.970873786407767
1080,277943,8484,12254,2023-10-10,True,0.32734048601061494,0.6578947368421053,0.5882352941176471
1081,277944,8904,4733,2023-10-10,False,0.40210708647264193,0.8571428571428572,0.7920997920997921
1082,278615,1120,8185,2023-10-08,False,0.3855383941163206,0.6183206106870229,0.6
1083,278616,188,8185,2023-10-08,True,0.4226519360161094,0.4761904761904761,0.4184100418410041
1084,279035,2755,6750,2023-10-09,True,0.5125508840279173,0.7042253521126761,0.6451612903225806
1085,279036,6313,6149,2023-10-09,False,0.47354396570871504,0.5348837209302326,0.1935483870967741
1086,279037,6538,756,2023-10-10,True,0.6208739542135664,0.8,0.7518796992481203
1087,279038,10416,8258,2023-10-10,False,0.5509980654693364,0.3827160493827161,0.3827160493827161
1088,279039,2755,6149,2023-10-11,False,0.5118945422919094,0.21875,0.1452991452991452
1089,279040,6538,8258,2023-10-11,True,0.39920691863973345,0.8333333333333334,0.819672131147541
1090,279073,6035,13398,2023-10-12,True,0.2150490801418634,0.0,1.0
1091,279074,1458,6193,2023-10-13,True,0.3223611986958429,0.4694835680751174,0.425531914893617
1092,279075,7969,6035,2023-10-13,True,0.28606679209518904,0.8849557522123894,0.8620689655172414
1093,279078,6035,10634,2023-10-14,True,0.26360041994391603,0.6172839506172839,0.591715976331361
1094,279080,6035,6193,2023-10-19,False,0.350038684954906,0.6108949416342413,0.5348837209302326
1095,279471,13808,13164,2023-10-11,False,0.55838508711839,0.0,1.0
1096,279472,13806,13164,2023-10-11,False,0.5865930240888689,0.0,1.0
1097,280308,283,516,2023-10-21,False,0.40434357551447364,0.2647058823529412,0.2647058823529412
1098,280309,294,104,2023-10-21,True,0.5620850191719267,0.425531914893617,0.425531914893617
1099,280311,283,104,2023-10-22,False,0.3994501468400854,0.3548387096774194,0.3548387096774194
1100,280749,13164,13501,2023-10-25,True,0.2862266141228704,0.352112676056338,0.352112676056338
1101,280752,9315,13164,2023-10-27,False,0.8381449583105113,0.3670886075949368,0.3670886075949368
1102,280754,13164,13805,2023-10-27,True,0.19513540817070596,0.0,1.0
1103,281026,2355,2359,2023-11-10,False,0.5492506340900224,0.1304347826086955,0.0476190476190476
1104,281027,2406,188,2023-11-10,False,0.4137477579001323,0.3288590604026845,0.2063492063492064
1105,281028,2359,188,2023-11-11,True,0.49281489521384636,0.6578947368421053,0.5464480874316939
1106,281030,2355,2406,2023-11-11,False,0.6483907342014992,0.3243243243243243,0.1935483870967741
1107,281031,188,2406,2023-11-12,False,0.5645508553347152,0.646643109540636,0.6389891696750902
1108,281432,11836,11201,2023-10-22,True,0.6027636028085639,0.0,1.0
1109,281551,11058,2,2023-10-26,False,0.5534242344454152,0.5454545454545454,0.4923857868020305
1110,281559,13977,8375,2023-11-11,False,0.2902863287908093,0.0,1.0
1111,281560,3136,7031,2023-11-11,True,0.3701371483253,0.6024096385542169,0.5813953488372093
1112,281562,8375,3136,2023-11-12,False,0.6709690310166467,0.2957746478873239,0.2957746478873239
1113,282932,10725,11058,2023-11-03,True,0.2778502921282915,0.5102040816326531,0.4566210045662101
1114,282933,2,10725,2023-11-03,True,0.554714105279454,0.5681818181818182,0.5
1115,282934,2,13188,2023-11-01,True,0.7040328833987608,0.6711409395973155,0.6711409395973155
1116,282935,11058,10725,2023-11-01,False,0.8045928389640773,0.6978851963746224,0.6268656716417911
1117,282936,2,11058,2023-11-02,True,0.41573224444817425,0.5464480874316939,0.5263157894736842
1118,282937,2,10725,2023-11-02,True,0.6298631697884933,0.6993006993006994,0.6756756756756757
1119,282938,13188,11058,2023-11-02,False,0.3017033115379406,0.3670886075949368,0.3670886075949368
1120,282939,13188,10725,2023-11-02,False,0.604482442219564,0.4011976047904191,0.4011976047904191
1121,283062,6368,6210,2023-10-29,True,0.2043423885083896,0.0,1.0
1122,283063,397,1184,2023-10-29,True,0.7231171500867009,0.211864406779661,0.211864406779661
1123,283097,188,5448,2023-11-03,True,0.34530625948512916,0.8620689655172414,0.2320185614849188
1124,283098,8185,120,2023-11-04,True,0.3615405216735116,0.78125,0.6944444444444444
1125,283099,1184,188,2023-11-04,False,0.47017846835247656,0.6062992125984252,0.5833333333333333
1126,283100,2593,8185,2023-11-04,True,0.3761580067530539,0.8620689655172414,0.7407407407407407
1127,283120,466,14010,2023-10-30,True,0.5224013632614506,0.0,1.0
1128,283121,4330,11293,2023-10-30,True,0.5794338990966631,0.8064516129032259,0.7936507936507936
1129,283122,7031,14005,2023-10-31,True,0.23368123024419873,0.0,1.0
1130,283123,3136,3437,2023-10-31,True,0.35909694631600797,0.8928571428571428,0.8928571428571428
1131,283124,466,4330,2023-11-02,False,0.4209489685968596,0.75,0.6389891696750902
1132,283125,7031,3136,2023-11-02,False,0.49524529414904683,0.574468085106383,0.5555555555555556
1133,283126,4330,3136,2023-11-04,False,0.5807900733209579,0.4186046511627906,0.3421052631578947
1134,283127,3136,4330,2023-11-05,False,0.31196716105469047,0.7109826589595376,0.7109826589595376
1135,283130,7031,14010,2023-11-03,False,0.30588812537065135,0.0,1.0
1136,283131,466,14005,2023-11-03,True,0.23003671767533385,0.0,1.0
1137,283132,14010,466,2023-11-04,False,0.6268572580357977,0.0,1.0
1138,283133,4330,466,2023-11-05,True,0.6751552028010046,0.3571428571428571,0.25
1139,284418,4050,1485,2023-11-06,True,0.2297082918898209,0.9523809523809524,0.9523809523809524
1140,284419,4210,14148,2023-11-06,True,0.5136016849586036,0.9345794392523364,0.9345794392523364
1141,284420,6665,497,2023-11-07,True,0.5130110410035751,0.5524861878453039,0.5181347150259068
1142,284421,7397,5426,2023-11-07,True,0.2538700581713642,0.9174311926605504,0.9090909090909092
1143,284422,4050,4210,2023-11-09,True,0.34046167005082106,0.7874015748031495,0.6711409395973155
1144,284423,6665,7397,2023-11-09,True,0.37811772515733433,0.5291005291005292,0.5
1145,284424,4050,6665,2023-11-11,False,0.40200528992213636,0.7920997920997921,0.696969696969697
1146,284425,1485,14148,2023-11-08,False,0.6483261374419471,0.3333333333333333,0.3333333333333333
1147,284426,497,5426,2023-11-08,True,0.4134556135861206,0.8403361344537815,0.8403361344537815
1148,284427,7397,14148,2023-11-10,True,0.5077548318333385,0.9009009009009008,0.8547008547008548
1149,284428,4210,497,2023-11-10,True,0.4594978265984935,0.7407407407407407,0.7142857142857143
1150,284429,7397,4210,2023-11-11,False,0.49194209397765454,0.3288590604026845,0.2857142857142857
1151,284430,4050,4210,2023-11-12,True,0.37788164963534865,0.7407407407407407,0.7246376811594204
1152,284655,6665,3136,2023-11-24,True,0.5017883015963329,0.4651162790697674,0.4219409282700421
1153,284656,4050,8304,2023-11-24,True,0.46091987143976876,0.5,0.4878048780487805
1154,284657,6665,4050,2023-11-25,True,0.5695499998219982,0.326797385620915,0.2985074626865671
1155,284658,6665,8304,2023-11-26,True,0.40898334121142155,0.6097560975609756,0.5813953488372093
1156,284659,3136,8304,2023-11-25,False,0.40882613407330237,0.3197278911564626,0.2857142857142857
1157,284660,4050,8304,2023-11-26,False,0.4187525224539653,0.5,0.4565217391304348
1158,285171,4733,8484,2023-11-17,True,0.3484328216326875,0.0,1.0
1159,285172,1033,13368,2023-11-18,True,0.4032781249271745,0.0,1.0
1160,285173,13368,4733,2023-11-18,False,0.5409692104749451,0.0,1.0
1161,285175,4733,13374,2023-11-09,True,0.3360861631257791,0.0,1.0
1162,285176,1033,2914,2023-11-09,True,0.1347470834566794,0.0,1.0
1163,285177,14205,8484,2023-11-09,False,0.49843530774627176,0.0,1.0
1164,285179,13764,13368,2023-11-10,False,0.4370873894166385,0.0,1.0
1165,286642,2,624,2023-12-05,True,0.45848417002125885,0.4694835680751174,0.3703703703703703
1166,286643,4050,8185,2023-12-05,False,0.40600368767049744,0.0476190476190476,0.0291262135922329
1167,286644,2,8185,2023-12-07,True,0.3471468270927598,0.6622516556291391,0.6289308176100629
1168,286645,624,4050,2023-12-07,True,0.5187494292962,0.9433962264150942,0.8547008547008548
1169,286646,8185,624,2023-12-07,False,0.6141156267374858,0.4219653179190751,0.3055555555555556
1170,286647,4330,474,2023-12-06,False,0.4135037659038677,0.0291262135922329,0.0099009900990099
1171,286648,14,1120,2023-12-06,True,0.6326189469939093,0.3597122302158274,0.3246753246753247
1172,286649,474,14,2023-12-08,False,0.5295472141128806,0.6710526315789473,0.6441281138790036
1173,286650,4330,1120,2023-12-08,False,0.5482187651518613,0.1071428571428572,0.0291262135922329
1174,286651,474,1120,2023-12-08,True,0.5060875949865409,0.6756756756756757,0.6211180124223602
1175,286652,497,4210,2023-11-17,False,0.6317128717010252,0.2424242424242424,0.21875
1176,286653,6665,7397,2023-11-17,False,0.2201408491813217,0.5454545454545454,0.54337899543379
1177,286654,4050,4210,2023-11-18,True,0.30649081231738884,0.7692307692307692,0.7462686567164178
1178,286656,4210,4330,2023-11-19,True,0.4651535182337845,0.5208333333333334,0.5102040816326531
1179,286658,2,474,2023-12-09,True,0.414632069688879,0.641025641025641,0.5617977528089888
1180,286659,14,624,2023-12-09,False,0.6660578027347118,0.2753623188405796,0.2481203007518797
1181,286736,466,8925,2023-11-18,True,0.4309999842136375,0.8333333333333334,0.8333333333333334
1182,286738,8925,1110,2023-11-19,True,0.5906389237322147,0.4608294930875576,0.4608294930875576
1183,286749,516,6199,2024-01-14,False,0.39962577327441395,0.2907801418439716,0.2753623188405796
1184,287378,7055,6530,2023-11-28,False,0.20094249574921685,0.574468085106383,0.5555555555555556
1185,287380,6368,7511,2023-11-29,True,0.48869084240360117,0.9803921568627452,0.9259259259259258
1186,287382,13164,14278,2023-11-29,False,0.5014054922454312,0.0654205607476635,0.0384615384615385
1187,287384,8240,6530,2023-11-29,False,0.13180451657251924,0.5833333333333333,0.5833333333333333
1188,287385,6368,14278,2023-11-30,False,0.6295527698888903,0.21875,0.2063492063492064
1189,287386,6530,14278,2023-12-01,False,0.8500039542188427,0.1228070175438595,0.0740740740740741
1190,287388,9547,7055,2023-11-30,False,0.4981053846010244,0.4186046511627906,0.3243243243243243
1191,287389,7511,13164,2023-11-30,True,0.42309989285826,0.9174311926605504,0.8849557522123894
1192,287390,6368,7055,2023-12-01,False,0.4574464146109336,0.5,0.4186046511627906
1193,287391,8240,7511,2023-12-01,True,0.3501070665682515,0.9523809523809524,0.819672131147541
1194,287392,7055,8240,2023-12-02,True,0.62111016183018,0.4219409282700421,0.3891050583657587
1195,287393,6530,7055,2023-12-02,False,0.6053261765787432,0.6710526315789473,0.6376811594202898
1196,287622,10866,14132,2023-11-24,False,0.8083791770844074,0.0,1.0
1197,288460,13368,14365,2023-11-29,True,0.4702822063364509,0.0,1.0
1198,288461,8484,13587,2023-11-29,True,0.3688342276240315,0.0,1.0
1199,288463,4733,13368,2023-11-30,True,0.38609536660703636,0.819672131147541,0.819672131147541
1200,288464,1033,8484,2023-11-30,True,0.18328562033130413,0.819672131147541,0.819672131147541
1201,288466,8484,14365,2023-12-01,True,0.47203833048859933,0.0,1.0
1202,288467,13368,13587,2023-12-01,True,0.39190309783085964,0.0,1.0
1203,288468,8484,13368,2023-12-01,False,0.5501798998113935,0.0,1.0
1204,288469,4733,1033,2023-12-02,False,0.6080702664382608,0.4594594594594595,0.4594594594594595
1205,288470,4733,13368,2023-12-02,True,0.4014573344064841,0.8695652173913044,0.8695652173913044
1206,289447,17,4733,2023-12-14,True,0.6182320264445277,0.9523809523809524,0.1233045622688039
1207,289448,918,2059,2023-12-14,False,0.4628995875680513,0.1935483870967741,0.1071428571428572
1208,289449,1184,4733,2023-12-15,True,0.48700567986093357,0.99009900990099,0.9803921568627452
1209,289450,2406,2059,2023-12-15,False,0.45618025558951014,0.5454545454545454,0.5145631067961165
1210,289451,1184,17,2023-12-16,True,0.4226570172600046,0.8695652173913044,0.8547008547008548
1211,289452,918,2406,2023-12-16,True,0.6537361570924349,0.2906976744186046,0.1964636542239685
1212,289495,1981,12794,2023-12-04,True,0.427041750588696,0.0,1.0
1213,289496,4396,13678,2023-12-04,True,0.23490952753208327,0.0,1.0
1214,289497,13558,14330,2023-12-05,True,0.2406587462244063,0.0,1.0
1215,291466,5214,1470,2023-12-14,True,0.6174333926022044,0.7936507936507936,0.6756756756756757
1216,291467,3531,4616,2023-12-14,True,0.2730729699075293,0.7042253521126761,0.6289308176100629
1217,292514,4669,4396,2023-12-17,True,0.6205986296169734,0.0,1.0
1218,292515,5310,4686,2023-12-17,False,0.8208110733531746,0.0,1.0
1219,292516,4762,4572,2023-12-19,True,0.4881136803090319,0.4347826086956522,0.4065040650406504
1220,292517,6132,4567,2023-12-19,True,0.7059840881290022,0.2392344497607655,0.1587301587301587
1221,292518,4669,4686,2023-12-21,False,0.6289894179211872,0.2537313432835821,0.1999999999999999
1222,292519,4762,6132,2023-12-21,False,0.28706307556150434,0.6296296296296297,0.4011976047904191
1223,292520,4686,6132,2023-12-23,True,0.19407290211614903,0.9009009009009008,0.8695652173913044
1224,292522,4396,5310,2023-12-20,False,0.300640974178109,0.7995991983967936,0.7995991983967936
1225,292523,4572,4567,2023-12-20,True,0.7033898382667425,0.4366812227074236,0.2624671916010498
1226,292524,4762,5310,2023-12-22,False,0.4370388392929452,0.6296296296296297,0.5708154506437768
1227,292525,4669,4572,2023-12-22,False,0.445583299554958,0.6441281138790036,0.5454545454545454
1228,292526,5310,4572,2023-12-23,True,0.5070389814482313,0.4651162790697674,0.425531914893617
1229,294020,12474,876,2024-01-15,True,0.31148944513479426,0.819672131147541,0.7692307692307692
1230,294021,3531,7243,2024-01-15,True,0.2373892415972907,0.9433962264150942,0.9174311926605504
1231,294023,14429,7243,2024-01-16,True,0.235291920472245,0.5208333333333334,0.4761904761904761
1232,294024,12474,3531,2024-01-16,False,0.666311587766754,0.3288590604026845,0.2753623188405796
1233,294025,876,8996,2024-01-17,False,0.5508115247037917,0.5884773662551441,0.5454545454545454
1234,294026,8049,6235,2024-01-17,True,0.2748796032929105,0.7936507936507936,0.7142857142857143
1235,294027,6191,14429,2024-01-18,False,0.800117176377279,0.2537313432835821,0.1452991452991452
1236,294028,6235,8946,2024-01-18,False,0.7403464464310388,0.4252873563218391,0.3333333333333333
1237,294029,8996,8049,2024-01-22,False,0.5370657207109343,0.3055555555555556,0.2957746478873239
1238,294030,14429,6235,2024-01-22,True,0.16748342433054875,0.4784688995215311,0.381679389312977
1239,294031,7243,6191,2024-01-23,False,0.4157773137173205,0.6539792387543253,0.6296296296296297
1240,294032,876,3531,2024-01-23,False,0.8556054483718109,0.0476190476190476,0.0099009900990099
1241,294033,8049,12474,2024-01-24,True,0.3862943599225179,0.4347826086956522,0.3703703703703703
1242,294034,8946,8996,2024-01-24,True,0.3826118445537837,0.7142857142857143,0.6172839506172839
1243,294035,6235,7243,2024-01-25,False,0.6221523064309262,0.5305164319248826,0.4845360824742267
1244,294036,8946,876,2024-01-25,False,0.25243863067157435,0.736842105263158,0.6978851963746224
1245,294037,8996,14429,2024-01-29,True,0.7425852911892061,0.381679389312977,0.2941176470588235
1246,294038,12474,8946,2024-01-29,False,0.5184087617052636,0.7050147492625369,0.6710526315789473
1247,294039,3531,6191,2024-01-30,True,0.175842942903211,0.9803921568627452,0.9803921568627452
1248,294040,876,8049,2024-01-30,False,0.6928116849405721,0.1735537190082644,0.1596638655462184
1249,294041,14429,12474,2024-01-31,False,0.4038950608355043,0.3464052287581699,0.3006993006993006
1250,294042,7243,8996,2024-01-31,False,0.503694948701979,0.4594594594594595,0.3902439024390244
1251,294043,8049,3531,2024-02-01,True,0.6499352683780671,0.2747252747252747,0.2415458937198067
1252,294044,6191,6235,2024-02-01,True,0.37473690740265,0.6802721088435374,0.6666666666666666
1253,294045,3531,8996,2024-02-05,True,0.36166320430642207,0.970873786407767,0.9523809523809524
1254,294046,8946,14429,2024-02-05,True,0.41120880739844357,0.5780346820809249,0.5714285714285714
1255,294047,6191,12474,2024-02-06,False,0.5249465680668807,0.1596638655462184,0.1150442477876105
1256,294048,6235,8996,2024-02-06,False,0.6376654397962258,0.3243243243243243,0.2753623188405796
1257,294049,8049,7243,2024-02-07,True,0.1541415542383211,0.9090909090909092,0.8771929824561404
1258,294050,6235,876,2024-02-07,True,0.612333212182776,0.4830917874396135,0.3861003861003861
1259,294051,7243,8946,2024-02-08,False,0.6958371564864968,0.180327868852459,0.1735537190082644
1260,294052,6191,8049,2024-02-08,False,0.7488347662360957,0.0909090909090909,0.0825688073394496
1261,294053,8946,3531,2024-02-12,True,0.6533531283982222,0.2710027100271003,0.2564102564102564
1262,294054,14429,8049,2024-02-12,False,0.6648329571098954,0.1999999999999999,0.1666666666666666
1263,294055,12474,6235,2024-02-13,True,0.27364470766642857,0.9433962264150942,0.9090909090909092
1264,294056,876,6191,2024-02-13,False,0.4658604543585303,0.375,0.358974358974359
1265,294057,3531,6235,2024-03-04,True,0.22926047253925552,0.99009900990099,0.9803921568627452
1266,294058,6191,8996,2024-03-04,False,0.5753946243333397,0.3827160493827161,0.3506493506493506
1267,294059,12474,7243,2024-03-05,True,0.2606244111059609,0.8695652173913044,0.8264462809917356
1268,294060,876,14429,2024-03-05,False,0.5808700262129919,0.3055555555555556,0.2366412213740458
1269,294061,8049,8946,2024-03-06,True,0.3451653507510246,0.7575757575757576,0.7246376811594204
1270,294062,7243,876,2024-03-06,True,0.5077625431203163,0.6756756756756757,0.6134969325153374
1271,294063,8996,12474,2024-03-07,False,0.5650471707456174,0.3464052287581699,0.3377483443708609
1272,294064,14429,3531,2024-03-07,True,0.6410752704680507,0.2873563218390804,0.2631578947368421
1273,294065,3531,14429,2024-03-12,True,0.5316994315926233,0.8849557522123894,0.6993006993006994
1274,294066,12474,8996,2024-03-12,True,0.26917574901741914,0.8333333333333334,0.8130081300813008
1275,294067,3531,12474,2024-03-13,False,0.5307602770360282,0.691358024691358,0.5670995670995671
1276,294068,14429,8996,2024-03-13,True,0.4280609141783627,0.6329113924050632,0.4694835680751174
1277,294069,3531,14429,2024-03-13,False,0.49504662928627274,0.834983498349835,0.834983498349835
1278,294076,8049,14429,2024-04-06,True,0.38458225036270854,0.8771929824561404,0.7751937984496123
1279,294077,8946,12474,2024-04-06,False,0.6419773066153933,0.3288590604026845,0.3243243243243243
1280,294078,8049,12474,2024-04-07,False,0.4908459498091958,0.5,0.453551912568306
1281,294080,14429,8946,2024-04-07,True,0.4838321521498795,0.6134969325153374,0.5524861878453039
1282,294166,1470,11479,2024-01-13,True,0.4793799300282783,0.2590673575129534,0.2272727272727272
1283,294182,188,13188,2024-01-13,False,0.6336197235887473,0.6197718631178707,0.6062992125984252
1284,294183,120,10725,2024-01-13,False,0.7295975991370328,0.54337899543379,0.5348837209302326
1285,294184,13188,10725,2024-01-13,True,0.5963454185201311,0.4424778761061947,0.4424778761061947
1286,294185,13188,10725,2024-01-14,False,0.5111763836318539,0.358974358974359,0.3333333333333333
1287,294186,188,120,2024-01-13,True,0.5181448099387131,0.5714285714285714,0.5102040816326531
1288,294187,10725,188,2024-01-14,True,0.28460801120464063,0.5714285714285714,0.5524861878453039
1289,294775,13650,10188,2024-01-20,False,0.7309247901184998,0.2366412213740458,0.2248062015503876
1290,294776,7967,12514,2024-01-20,True,0.25657434563844683,0.8264462809917356,0.819672131147541
1291,294777,9559,12256,2024-01-21,True,0.4574645324691703,0.6666666666666666,0.6329113924050632
1292,294778,14318,11232,2024-01-21,True,0.5034002292418158,0.6666666666666666,0.6134969325153374
1293,294779,12514,14318,2024-01-27,False,0.6605367252816539,0.3464052287581699,0.2857142857142857
1294,294780,9559,13650,2024-01-27,True,0.25788576150329967,0.7142857142857143,0.5882352941176471
1295,294781,11232,10188,2024-01-28,True,0.6536761172054768,0.5813953488372093,0.5
1296,294782,12256,7967,2024-01-28,True,0.6275226177036999,0.1886792452830188,0.1492537313432835
1297,294783,11232,12514,2024-02-03,True,0.29931744282916206,0.7194244604316548,0.7042253521126761
1298,294784,10188,12256,2024-02-03,False,0.2306051364813837,0.6296296296296297,0.6015936254980079
1299,294785,15010,14318,2024-02-04,True,0.6926199408594667,0.2857142857142857,0.2583979328165374
1300,294786,7967,9559,2024-02-04,True,0.5340246278335692,0.5128205128205129,0.5050505050505051
1301,294787,7967,10188,2024-02-10,False,0.5462274787189662,0.5918367346938775,0.5348837209302326
1302,294788,9559,14318,2024-02-10,True,0.5564369457124834,0.5,0.4784688995215311
1303,294790,15010,11232,2024-02-11,False,0.5136960304401839,0.1379310344827585,0.1379310344827585
1304,294791,14318,7967,2024-02-17,False,0.4462476596678817,0.4736842105263158,0.4285714285714286
1305,294792,10188,12514,2024-02-17,True,0.29138103349871614,0.7575757575757576,0.7092198581560284
1306,294793,9559,11232,2024-02-18,False,0.5302149080887666,0.4350282485875706,0.3939393939393939
1307,294794,12256,15010,2024-02-18,True,0.4535227931625244,0.6896551724137931,0.5952380952380952
1308,294796,7967,11232,2024-03-02,True,0.6255824334182873,0.4424778761061947,0.4219409282700421
1309,294797,12514,15010,2024-03-02,True,0.4975643533557417,0.6802721088435374,0.6060606060606061
1310,294798,14318,12256,2024-03-03,False,0.6236086314462467,0.3939393939393939,0.3902439024390244
1311,294799,10188,9559,2024-03-03,True,0.41614281162009703,0.4878048780487805,0.4608294930875576
1312,294800,15010,7967,2024-03-09,False,0.6700410999899763,0.2307692307692308,0.1999999999999999
1313,294801,11232,12256,2024-03-09,True,0.5816615328146246,0.5263157894736842,0.4739336492890995
1314,294802,12514,9559,2024-03-10,True,0.5826894935623618,0.4761904761904761,0.4484304932735426
1315,294803,14318,10188,2024-03-10,True,0.6553571577272643,0.4761904761904761,0.425531914893617
1316,295188,5310,4567,2024-01-20,False,0.5698326869351958,0.2857142857142857,0.2248062015503876
1317,295189,4686,4396,2024-01-20,True,0.2898971611580029,0.9345794392523364,0.9259259259259258
1318,295190,13558,4669,2024-01-21,True,0.2963719772856679,0.2747252747252747,0.2747252747252747
1319,295191,9077,6132,2024-01-21,False,0.3082063584198126,0.8559077809798271,0.8412698412698413
1320,295192,4572,4567,2024-01-22,False,0.5880206932870179,0.3006993006993006,0.2857142857142857
1321,295193,4762,5310,2024-01-22,True,0.46672723736608623,0.5714285714285714,0.5263157894736842
1322,295194,13558,4567,2024-01-27,False,0.3515349209812162,0.3670886075949368,0.3197278911564626
1323,295195,4669,6132,2024-01-27,False,0.3970169911221002,0.6336996336996337,0.5833333333333333
1324,295196,4686,4762,2024-01-28,False,0.20532288112381747,0.8,0.7635933806146572
1325,295197,5310,4396,2024-01-28,False,0.5782353136960457,0.5024875621890547,0.4285714285714286
1326,295198,6132,4572,2024-01-29,False,0.5023054855057709,0.3939393939393939,0.3630573248407643
1327,295199,9077,4669,2024-01-29,False,0.4185084589721456,0.576271186440678,0.5708154506437768
1328,295200,5310,4572,2024-02-03,True,0.6234061096725216,0.4524886877828054,0.4347826086956522
1329,295201,4686,4669,2024-02-03,True,0.23891441399585067,0.7462686567164178,0.7352941176470588
1330,295202,6132,13558,2024-02-04,False,0.6304602700655402,0.4011976047904191,0.3939393939393939
1331,295203,9077,4567,2024-02-04,True,0.6088943102290367,0.5464480874316939,0.4830917874396135
1332,295204,4762,4396,2024-02-05,True,0.4306728120763349,0.6993006993006994,0.641025641025641
1333,295205,4686,4572,2024-02-05,True,0.26912099338552153,0.819672131147541,0.8
1334,295206,6132,5310,2024-02-10,False,0.5819312973062422,0.3506493506493506,0.3377483443708609
1335,295207,13558,4396,2024-02-10,True,0.36691975069990346,0.6666666666666666,0.6666666666666666
1336,295208,4669,4572,2024-02-11,False,0.5221825420927109,0.6062992125984252,0.5652173913043478
1337,295209,4686,9077,2024-02-11,True,0.2733577106219549,0.7936507936507936,0.78125
1338,295210,4567,4396,2024-02-12,False,0.30155170983257007,0.7701149425287356,0.7429305912596401
1339,295211,13558,4762,2024-02-12,False,0.3837724968515781,0.3939393939393939,0.3670886075949368
1340,295212,9077,5310,2024-02-17,True,0.48623319135136245,0.641025641025641,0.6024096385542169
1341,295213,4762,4567,2024-02-17,False,0.512205926700427,0.5652173913043478,0.504950495049505
1342,295214,4396,6132,2024-02-18,False,0.4899607813349899,0.4897959183673469,0.4565217391304348
1343,295215,4686,13558,2024-02-18,False,0.37297712394981763,0.6875,0.6742671009771987
1344,295216,4669,4762,2024-02-19,False,0.6166743182860661,0.3333333333333333,0.3055555555555556
1345,295217,4572,9077,2024-02-19,True,0.5327178695131045,0.4545454545454545,0.4484304932735426
1346,295218,4669,5310,2024-03-02,False,0.5106238939440266,0.4219653179190751,0.408284023668639
1347,295219,4762,6132,2024-03-02,False,0.31828288041930075,0.6710526315789473,0.6428571428571428
1348,295220,4572,13558,2024-03-03,False,0.5061953227253835,0.3902439024390244,0.3788819875776398
1349,295221,4686,4567,2024-03-03,True,0.5012439673945623,0.684931506849315,0.6451612903225806
1350,295222,4669,4396,2024-03-04,True,0.5209842371904951,0.5617977528089888,0.5617977528089888
1351,295223,4762,9077,2024-03-04,False,0.3716486736403606,0.6078431372549019,0.5515695067264574
1352,295224,13558,5310,2024-03-09,True,0.41243882754341654,0.6211180124223602,0.5747126436781609
1353,295225,4572,4396,2024-03-09,True,0.4060367368214405,0.641025641025641,0.6097560975609756
1354,295227,4669,4567,2024-03-10,False,0.7017373812961181,0.2592592592592593,0.1935483870967741
1355,295228,13558,9077,2024-03-10,True,0.38575832461157566,0.6172839506172839,0.5649717514124294
1356,295229,4572,4762,2024-03-11,True,0.4171592202830513,0.4761904761904761,0.4608294930875576
