,match_id,t1,t2,date,winner,net_h2h,past_diff,best_odds,worst_odds,winshare
1136,283131,466,14005,2023-11-03,True,0.0,0.1578947368421052,0.0,1.0,0.24965561111568987
1137,283132,14010,466,2023-11-04,False,-0.2,0.0,0.0,1.0,0.5887160480809822
1138,283133,4330,466,2023-11-05,True,-0.1,-0.1578947368421052,0.3571428571428571,0.25,0.610216627897736
1139,284418,4050,1485,2023-11-06,True,0.6,0.2631578947368421,0.9523809523809524,0.9523809523809524,0.3491937814818713
1140,284419,4210,14148,2023-11-06,True,0.0,-0.1052631578947368,0.9345794392523364,0.9345794392523364,0.47750344875586376
1141,284420,6665,497,2023-11-07,True,0.0,0.1052631578947368,0.5524861878453039,0.5181347150259068,0.5308724654321795
1142,284421,7397,5426,2023-11-07,True,0.2,0.1052631578947368,0.9174311926605504,0.9090909090909092,0.29091981605178396
1143,284422,4050,4210,2023-11-09,True,-0.1,0.3157894736842105,0.7874015748031495,0.6711409395973155,0.40581712092191335
1144,284423,6665,7397,2023-11-09,True,0.3,0.0526315789473684,0.5291005291005292,0.5,0.42536938464160984
1145,284424,4050,6665,2023-11-11,False,0.6,-0.0526315789473684,0.7920997920997921,0.696969696969697,0.4583998911700691
1146,284425,1485,14148,2023-11-08,False,0.1,0.0,0.3333333333333333,0.3333333333333333,0.6469543475312333
1147,284426,497,5426,2023-11-08,True,0.0,-0.1578947368421052,0.8403361344537815,0.8403361344537815,0.36951702105944023
1148,284427,7397,14148,2023-11-10,True,0.0,-0.0526315789473684,0.9009009009009008,0.8547008547008548,0.48551205619350135
1149,284428,4210,497,2023-11-10,True,0.4,-0.1052631578947368,0.7407407407407407,0.7142857142857143,0.4754808668129114
1150,284429,7397,4210,2023-11-11,False,0.0,0.0,0.3288590604026845,0.2857142857142857,0.48419961534971234
1151,284430,4050,4210,2023-11-12,True,0.3,0.0526315789473684,0.7407407407407407,0.7246376811594204,0.4251345730634232
1152,284655,6665,3136,2023-11-24,True,0.1,0.0526315789473684,0.4651162790697674,0.4219409282700421,0.51905968658759
1153,284656,4050,8304,2023-11-24,True,0.0,-0.0526315789473684,0.5,0.4878048780487805,0.4416260042518585
1154,284657,6665,4050,2023-11-25,True,-0.6,0.1578947368421052,0.326797385620915,0.2985074626865671,0.5246518284374244
1155,284658,6665,8304,2023-11-26,True,0.0,0.1578947368421052,0.6097560975609756,0.5813953488372093,0.4460801762772733
1156,284659,3136,8304,2023-11-25,False,0.0,0.1052631578947368,0.3197278911564626,0.2857142857142857,0.43244759299948937
1157,284660,4050,8304,2023-11-26,False,0.1,0.0,0.5,0.4565217391304348,0.42722544202991924
1158,285171,4733,8484,2023-11-17,True,0.5,0.0526315789473684,0.0,1.0,0.41968152808593884
1159,285172,1033,13368,2023-11-18,True,0.1,0.0,0.0,1.0,0.41227538636500766
1160,285173,13368,4733,2023-11-18,False,-0.1,-0.0526315789473684,0.0,1.0,0.5044987532516749
1161,285175,4733,13374,2023-11-09,True,0.0,0.2105263157894736,0.0,1.0,0.386453406025462
1162,285176,1033,2914,2023-11-09,True,0.0,0.3157894736842105,0.0,1.0,0.1377348354641392
1163,285177,14205,8484,2023-11-09,False,0.0,0.1052631578947368,0.0,1.0,0.5172351568400579
1164,285179,13764,13368,2023-11-10,False,0.0,0.2105263157894736,0.0,1.0,0.48649597431829394
1165,286642,2,624,2023-12-05,True,0.0,0.2631578947368421,0.4694835680751174,0.3703703703703703,0.5202155486469995
1166,286643,4050,8185,2023-12-05,False,-0.2,0.1052631578947368,0.0476190476190476,0.0291262135922329,0.4053766257574102
1167,286644,2,8185,2023-12-07,True,0.0,0.3157894736842105,0.6622516556291391,0.6289308176100629,0.42491554478883514
1168,286645,624,4050,2023-12-07,True,0.0,0.0526315789473684,0.9433962264150942,0.8547008547008548,0.5227653181572907
1169,286646,8185,624,2023-12-07,False,-0.2,-0.1578947368421052,0.4219653179190751,0.3055555555555556,0.5356200505758786
1170,286647,4330,474,2023-12-06,False,0.0,0.1578947368421052,0.0291262135922329,0.0099009900990099,0.45044632468626883
1171,286648,14,1120,2023-12-06,True,-0.2,-0.3684210526315789,0.3597122302158274,0.3246753246753247,0.5001315044672865
1172,286649,474,14,2023-12-08,False,0.0,-0.2631578947368421,0.6710526315789473,0.6441281138790036,0.4520070164171799
1173,286650,4330,1120,2023-12-08,False,0.0,-0.2631578947368421,0.1071428571428572,0.0291262135922329,0.4695812898694556
1174,286651,474,1120,2023-12-08,True,0.3,-0.3157894736842105,0.6756756756756757,0.6211180124223602,0.4530553143563916
1175,286652,497,4210,2023-11-17,False,-0.6,-0.1052631578947368,0.2424242424242424,0.21875,0.5179486164681754
1176,286653,6665,7397,2023-11-17,False,0.6,0.5789473684210527,0.5454545454545454,0.54337899543379,0.41724100996135954
1177,286654,4050,4210,2023-11-18,True,0.6,0.0,0.7692307692307692,0.7462686567164178,0.3737866540091005
1178,286656,4210,4330,2023-11-19,True,0.5,0.1578947368421052,0.5208333333333334,0.5102040816326531,0.5603725301061514
1179,286658,2,474,2023-12-09,True,-0.1,0.4210526315789473,0.641025641025641,0.5617977528089888,0.5067677780641231
1180,286659,14,624,2023-12-09,False,-0.4,-0.1578947368421052,0.2753623188405796,0.2481203007518797,0.5640793334484371
1181,286736,466,8925,2023-11-18,True,0.3,-0.2105263157894736,0.8333333333333334,0.8333333333333334,0.40936242700372244
1182,286738,8925,1110,2023-11-19,True,0.2,-0.1578947368421052,0.4608294930875576,0.4608294930875576,0.5613671675760098
1183,286749,516,6199,2024-01-14,False,0.0,0.1578947368421052,0.2907801418439716,0.2753623188405796,0.43699369331616783
1184,287378,7055,6530,2023-11-28,False,-0.2,0.5263157894736842,0.574468085106383,0.5555555555555556,0.27938596226692075
1185,287380,6368,7511,2023-11-29,True,0.0,0.1052631578947368,0.9803921568627452,0.9259259259259258,0.5081181069647442
1186,287382,13164,14278,2023-11-29,False,0.0,0.1052631578947368,0.0654205607476635,0.0384615384615385,0.5200135601548777
1187,287384,8240,6530,2023-11-29,False,0.0,0.7368421052631579,0.5833333333333333,0.5833333333333333,0.23962121729186348
1188,287385,6368,14278,2023-11-30,False,0.0,0.2631578947368421,0.21875,0.2063492063492064,0.6831543703166488
1189,287386,6530,14278,2023-12-01,False,0.0,-0.2631578947368421,0.1228070175438595,0.0740740740740741,0.8299915164243064
1190,287388,9547,7055,2023-11-30,False,0.0,0.0,0.4186046511627906,0.3243243243243243,0.4899655768998691
1191,287389,7511,13164,2023-11-30,True,0.0,-0.0526315789473684,0.9174311926605504,0.8849557522123894,0.4057474557215785
1192,287390,6368,7055,2023-12-01,False,0.0,0.0526315789473684,0.5,0.4186046511627906,0.4653159791264419
1193,287391,8240,7511,2023-12-01,True,0.0,0.2105263157894736,0.9523809523809524,0.819672131147541,0.40100310523035465
1194,287392,7055,8240,2023-12-02,True,0.0,-0.1052631578947368,0.4219409282700421,0.3891050583657587,0.5803638145679926
1195,287393,6530,7055,2023-12-02,False,0.4,-0.2631578947368421,0.6710526315789473,0.6376811594202898,0.5730320200139739
1196,287622,10866,14132,2023-11-24,False,0.0,-0.1052631578947368,0.0,1.0,0.8014171854737427
1197,288460,13368,14365,2023-11-29,True,0.0,-0.1052631578947368,0.0,1.0,0.43694523264995294
1198,288461,8484,13587,2023-11-29,True,0.0,0.1052631578947368,0.0,1.0,0.39306581019751086
1199,288463,4733,13368,2023-11-30,True,0.3,0.1578947368421052,0.819672131147541,0.819672131147541,0.4602323786992478
1200,288464,1033,8484,2023-11-30,True,0.7,0.5263157894736842,0.819672131147541,0.819672131147541,0.3622826948175269
1201,288466,8484,14365,2023-12-01,True,0.0,0.0,0.0,1.0,0.46555440307184076
1202,288467,13368,13587,2023-12-01,True,0.1,0.0,0.0,1.0,0.40116835119301164
1203,288468,8484,13368,2023-12-01,False,0.0,0.0526315789473684,0.0,1.0,0.5523165995772192
1204,288469,4733,1033,2023-12-02,False,-0.2,-0.2631578947368421,0.4594594594594595,0.4594594594594595,0.5027103344620306
1205,288470,4733,13368,2023-12-02,True,0.5,0.0526315789473684,0.8695652173913044,0.8695652173913044,0.47265916965143345
1206,289447,17,4733,2023-12-14,True,0.0,-0.2105263157894736,0.9523809523809524,0.1233045622688039,0.5505469590542811
1207,289448,918,2059,2023-12-14,False,-0.1,0.0526315789473684,0.1935483870967741,0.1071428571428572,0.45828114599603187
1208,289449,1184,4733,2023-12-15,True,0.0,0.0526315789473684,0.99009900990099,0.9803921568627452,0.49306034648149
1209,289450,2406,2059,2023-12-15,False,0.0,0.0,0.5454545454545454,0.5145631067961165,0.4506421964618848
1210,289451,1184,17,2023-12-16,True,0.0,0.1052631578947368,0.8695652173913044,0.8547008547008548,0.44576451609846685
1211,289452,918,2406,2023-12-16,True,0.0,-0.2105263157894736,0.2906976744186046,0.1964636542239685,0.5864327994050209
1212,289495,1981,12794,2023-12-04,True,0.1,-0.0526315789473684,0.0,1.0,0.42168802438703396
1213,289496,4396,13678,2023-12-04,True,0.2,0.0526315789473684,0.0,1.0,0.25341837118964194
1214,289497,13558,14330,2023-12-05,True,0.0,0.5789473684210527,0.0,1.0,0.3713046181693975
1215,291466,5214,1470,2023-12-14,True,0.0,-0.3157894736842105,0.7936507936507936,0.6756756756756757,0.522795006834199
1216,291467,3531,4616,2023-12-14,True,0.2,0.3157894736842105,0.7042253521126761,0.6289308176100629,0.3679912831378938
1217,292514,4669,4396,2023-12-17,True,0.1,-0.2105263157894736,0.0,1.0,0.565063176191449
1218,292515,5310,4686,2023-12-17,False,-0.8,-0.2631578947368421,0.0,1.0,0.682883361758209
1219,292516,4762,4572,2023-12-19,True,-0.5,0.0,0.4347826086956522,0.4065040650406504,0.41977441380689245
1220,292517,6132,4567,2023-12-19,True,0.0,-0.2631578947368421,0.2392344497607655,0.1587301587301587,0.6291846683432442
1221,292518,4669,4686,2023-12-21,False,-0.2,-0.2105263157894736,0.2537313432835821,0.1999999999999999,0.5369283202549847
1222,292519,4762,6132,2023-12-21,False,0.1,0.3684210526315789,0.6296296296296297,0.4011976047904191,0.3855320152438591
1223,292520,4686,6132,2023-12-23,True,0.5,0.5789473684210527,0.9009009009009008,0.8695652173913044,0.36790941140946537
1224,292522,4396,5310,2023-12-20,False,0.0,0.1578947368421052,0.7995991983967936,0.7995991983967936,0.3347460244847523
1225,292523,4572,4567,2023-12-20,True,-0.8,-0.1052631578947368,0.4366812227074236,0.2624671916010498,0.5693627044171958
1226,292524,4762,5310,2023-12-22,False,-0.1,-0.0526315789473684,0.6296296296296297,0.5708154506437768,0.4068789257729227
1227,292525,4669,4572,2023-12-22,False,-0.2,0.1578947368421052,0.6441281138790036,0.5454545454545454,0.4567369299785788
1228,292526,5310,4572,2023-12-23,True,0.1,0.0,0.4651162790697674,0.425531914893617,0.5104912714263803
1229,294020,12474,876,2024-01-15,True,0.4,0.2105263157894736,0.819672131147541,0.7692307692307692,0.40884649590610594
1230,294021,3531,7243,2024-01-15,True,0.2,0.3157894736842105,0.9433962264150942,0.9174311926605504,0.3240356083046298
1231,294023,14429,7243,2024-01-16,True,0.0,0.4210526315789473,0.5208333333333334,0.4761904761904761,0.32394198053271567
1232,294024,12474,3531,2024-01-16,False,-0.5,-0.2105263157894736,0.3288590604026845,0.2753623188405796,0.5386972245040327
1233,294025,876,8996,2024-01-17,False,0.0,-0.1052631578947368,0.5884773662551441,0.5454545454545454,0.5124720926724023
1234,294026,8049,6235,2024-01-17,True,0.2,0.4210526315789473,0.7936507936507936,0.7142857142857143,0.39707625711192407
1235,294027,6191,14429,2024-01-18,False,0.0,-0.5263157894736842,0.2537313432835821,0.1452991452991452,0.6812991776784323
1236,294028,6235,8946,2024-01-18,False,0.2,-0.631578947368421,0.4252873563218391,0.3333333333333333,0.5993376068365611
1237,294029,8996,8049,2024-01-22,False,0.0,0.0,0.3055555555555556,0.2957746478873239,0.5264739159301401
1238,294030,14429,6235,2024-01-22,True,0.0,0.8421052631578947,0.4784688995215311,0.381679389312977,0.33241956110376664
1239,294031,7243,6191,2024-01-23,False,0.2,0.1578947368421052,0.6539792387543253,0.6296296296296297,0.4769739356071739
1240,294032,876,3531,2024-01-23,False,-0.7,-0.6842105263157895,0.0476190476190476,0.0099009900990099,0.6474046408578564
1241,294033,8049,12474,2024-01-24,True,0.2,0.0526315789473684,0.4347826086956522,0.3703703703703703,0.421299225941605
1242,294034,8946,8996,2024-01-24,True,0.0,0.2105263157894736,0.7142857142857143,0.6172839506172839,0.4337645471270587
1243,294035,6235,7243,2024-01-25,False,0.0,-0.4736842105263157,0.5305164319248826,0.4845360824742267,0.4870366351503234
1244,294036,8946,876,2024-01-25,False,0.0,0.5263157894736842,0.736842105263158,0.6978851963746224,0.3726560869519293
1245,294037,8996,14429,2024-01-29,True,0.0,-0.5789473684210527,0.381679389312977,0.2941176470588235,0.5912123531657221
1246,294038,12474,8946,2024-01-29,False,0.2,-0.1578947368421052,0.7050147492625369,0.6710526315789473,0.4928613146544741
1247,294039,3531,6191,2024-01-30,True,0.2,0.5789473684210527,0.9803921568627452,0.9803921568627452,0.30310472087448775
1248,294040,876,8049,2024-01-30,False,0.1,-0.4210526315789473,0.1735537190082644,0.1596638655462184,0.5862578941376531
1249,294041,14429,12474,2024-01-31,False,0.0,0.2105263157894736,0.3464052287581699,0.3006993006993006,0.45462817543311884
1250,294042,7243,8996,2024-01-31,False,0.0,0.1578947368421052,0.4594594594594595,0.3902439024390244,0.5356357206803025
1251,294043,8049,3531,2024-02-01,True,-0.3,-0.3157894736842105,0.2747252747252747,0.2415458937198067,0.5190496449463986
1252,294044,6191,6235,2024-02-01,True,0.0,0.3684210526315789,0.6802721088435374,0.6666666666666666,0.46637845798271704
1253,294045,3531,8996,2024-02-05,True,0.0,0.1578947368421052,0.970873786407767,0.9523809523809524,0.39931276379570757
1254,294046,8946,14429,2024-02-05,True,0.0,0.2105263157894736,0.5780346820809249,0.5714285714285714,0.46171197716796974
1255,294047,6191,12474,2024-02-06,False,0.0,-0.1052631578947368,0.1596638655462184,0.1150442477876105,0.4881320275908982
1256,294048,6235,8996,2024-02-06,False,0.2,-0.4736842105263157,0.3243243243243243,0.2753623188405796,0.5269373217138993
1257,294049,8049,7243,2024-02-07,True,0.4,0.6842105263157895,0.9090909090909092,0.8771929824561404,0.31752091273211613
1258,294050,6235,876,2024-02-07,True,-0.3,-0.2105263157894736,0.4830917874396135,0.3861003861003861,0.5082136182004217
1259,294051,7243,8946,2024-02-08,False,0.0,-0.3157894736842105,0.180327868852459,0.1735537190082644,0.60438401460937
1260,294052,6191,8049,2024-02-08,False,-0.1,-0.5263157894736842,0.0909090909090909,0.0825688073394496,0.6002317913126449
1261,294053,8946,3531,2024-02-12,True,-0.5,-0.1578947368421052,0.2710027100271003,0.2564102564102564,0.538675123069841
1262,294054,14429,8049,2024-02-12,False,0.0,-0.5263157894736842,0.1999999999999999,0.1666666666666666,0.517103398786549
1263,294055,12474,6235,2024-02-13,True,0.2,0.3157894736842105,0.9433962264150942,0.9090909090909092,0.3686644061866915
1264,294056,876,6191,2024-02-13,False,0.5,-0.1578947368421052,0.375,0.358974358974359,0.4801541103270178
1265,294057,3531,6235,2024-03-04,True,0.2,0.4736842105263157,0.99009900990099,0.9803921568627452,0.3538493845072926
1266,294058,6191,8996,2024-03-04,False,0.0,-0.3157894736842105,0.3827160493827161,0.3506493506493506,0.4819232094983246
1267,294059,12474,7243,2024-03-05,True,0.0,0.4210526315789473,0.8695652173913044,0.8264462809917356,0.3557328692956496
1268,294060,876,14429,2024-03-05,False,0.0,0.0,0.3055555555555556,0.2366412213740458,0.568056184541945
1269,294061,8049,8946,2024-03-06,True,0.1,0.3157894736842105,0.7575757575757576,0.7246376811594204,0.435036694738558
1270,294062,7243,876,2024-03-06,True,-0.4,0.0,0.6756756756756757,0.6134969325153374,0.45032570815420564
1271,294063,8996,12474,2024-03-07,False,0.0,-0.0526315789473684,0.3464052287581699,0.3377483443708609,0.5394511555511
1272,294064,14429,3531,2024-03-07,True,0.0,-0.4210526315789473,0.2873563218390804,0.2631578947368421,0.5195391529889177
1273,294065,3531,14429,2024-03-12,True,-0.2,0.0,0.8849557522123894,0.6993006993006994,0.4970932165744633
1274,294066,12474,8996,2024-03-12,True,0.2,0.4210526315789473,0.8333333333333334,0.8130081300813008,0.39034023923126154
1275,294067,3531,12474,2024-03-13,False,0.6,-0.3684210526315789,0.691358024691358,0.5670995670995671,0.4991959981515936
1276,294068,14429,8996,2024-03-13,True,-0.2,0.0526315789473684,0.6329113924050632,0.4694835680751174,0.41311725014518114
1277,294069,3531,14429,2024-03-13,False,0.0,-0.1052631578947368,0.834983498349835,0.834983498349835,0.46014323031501764
1278,294076,8049,14429,2024-04-06,True,0.2,0.1578947368421052,0.8771929824561404,0.7751937984496123,0.4465698884066881
1279,294077,8946,12474,2024-04-06,False,-0.2,-0.2631578947368421,0.3288590604026845,0.3243243243243243,0.5365608494623944
1280,294078,8049,12474,2024-04-07,False,0.3,-0.1052631578947368,0.5,0.453551912568306,0.4927185210328461
1281,294080,14429,8946,2024-04-07,True,-0.1,0.0526315789473684,0.6134969325153374,0.5524861878453039,0.47792069124132674
1282,294166,1470,11479,2024-01-13,True,0.1,0.1052631578947368,0.2590673575129534,0.2272727272727272,0.5115677834083535
1283,294182,188,13188,2024-01-13,False,0.3,-0.3157894736842105,0.6197718631178707,0.6062992125984252,0.5754621100443885
1284,294183,120,10725,2024-01-13,False,0.0,-0.631578947368421,0.54337899543379,0.5348837209302326,0.5620944643022533
1285,294184,13188,10725,2024-01-13,True,-0.3,-0.1578947368421052,0.4424778761061947,0.4424778761061947,0.5060561000860523
1286,294185,13188,10725,2024-01-14,False,-0.2,0.0,0.358974358974359,0.3333333333333333,0.4778572906977972
1287,294186,188,120,2024-01-13,True,0.0,-0.0526315789473684,0.5714285714285714,0.5102040816326531,0.4952380122950055
1288,294187,10725,188,2024-01-14,True,0.0,0.5263157894736842,0.5714285714285714,0.5524861878453039,0.41099238495124124
1289,294775,13650,10188,2024-01-20,False,-0.1,-0.3157894736842105,0.2366412213740458,0.2248062015503876,0.6323844860069624
1290,294776,7967,12514,2024-01-20,True,0.0,0.3684210526315789,0.8264462809917356,0.819672131147541,0.33731225312013424
1291,294777,9559,12256,2024-01-21,True,-0.2,0.0,0.6666666666666666,0.6329113924050632,0.42751555156492177
1292,294778,14318,11232,2024-01-21,True,0.0,0.0,0.6666666666666666,0.6134969325153374,0.4949185827155828
1293,294779,12514,14318,2024-01-27,False,0.0,-0.3157894736842105,0.3464052287581699,0.2857142857142857,0.566530621697181
1294,294780,9559,13650,2024-01-27,True,-0.1,0.3157894736842105,0.7142857142857143,0.5882352941176471,0.31326841469993255
1295,294781,11232,10188,2024-01-28,True,0.0,-0.3157894736842105,0.5813953488372093,0.5,0.5594098181905296
1296,294782,12256,7967,2024-01-28,True,-0.1,-0.3157894736842105,0.1886792452830188,0.1492537313432835,0.5206671459032932
1297,294783,11232,12514,2024-02-03,True,0.0,0.4210526315789473,0.7194244604316548,0.7042253521126761,0.40067446463694656
1298,294784,10188,12256,2024-02-03,False,0.5,0.4210526315789473,0.6296296296296297,0.6015936254980079,0.3786504078155711
1299,294785,15010,14318,2024-02-04,True,0.0,-0.1578947368421052,0.2857142857142857,0.2583979328165374,0.6412811179573235
1300,294786,7967,9559,2024-02-04,True,0.3,-0.1578947368421052,0.5128205128205129,0.5050505050505051,0.5196788283163678
1301,294787,7967,10188,2024-02-10,False,0.2,-0.1052631578947368,0.5918367346938775,0.5348837209302326,0.5324802721028254
1302,294788,9559,14318,2024-02-10,True,0.0,0.0526315789473684,0.5,0.4784688995215311,0.5582369971835177
1303,294790,15010,11232,2024-02-11,False,0.0,0.0526315789473684,0.1379310344827585,0.1379310344827585,0.5180332031263474
1304,294791,14318,7967,2024-02-17,False,0.0,0.2105263157894736,0.4736842105263158,0.4285714285714286,0.4951832480687916
1305,294792,10188,12514,2024-02-17,True,0.0,0.2631578947368421,0.7575757575757576,0.7092198581560284,0.3513146770722469
1306,294793,9559,11232,2024-02-18,False,0.4,0.1052631578947368,0.4350282485875706,0.3939393939393939,0.595671225235857
1307,294794,12256,15010,2024-02-18,True,0.0,0.0,0.6896551724137931,0.5952380952380952,0.44813588914078895
1308,294796,7967,11232,2024-03-02,True,-0.1,-0.2105263157894736,0.4424778761061947,0.4219409282700421,0.5456889709955147
1309,294797,12514,15010,2024-03-02,True,0.0,-0.0526315789473684,0.6802721088435374,0.6060606060606061,0.47597899297259044
1310,294798,14318,12256,2024-03-03,False,0.0,-0.1052631578947368,0.3939393939393939,0.3902439024390244,0.5828498420560073
1311,294799,10188,9559,2024-03-03,True,0.1,-0.0526315789473684,0.4878048780487805,0.4608294930875576,0.4112353485915482
1312,294800,15010,7967,2024-03-09,False,0.0,-0.3157894736842105,0.2307692307692308,0.1999999999999999,0.5765125773398266
1313,294801,11232,12256,2024-03-09,True,-0.1,-0.1052631578947368,0.5263157894736842,0.4739336492890995,0.529687204813979
1314,294802,12514,9559,2024-03-10,True,-0.2,0.0,0.4761904761904761,0.4484304932735426,0.5454679299457215
1315,294803,14318,10188,2024-03-10,True,0.0,-0.2105263157894736,0.4761904761904761,0.425531914893617,0.5881093024876172
1316,295188,5310,4567,2024-01-20,False,-0.6,0.4736842105263157,0.2857142857142857,0.2248062015503876,0.6058043713078001
1317,295189,4686,4396,2024-01-20,True,0.5,0.3157894736842105,0.9345794392523364,0.9259259259259258,0.42395454286203776
1318,295190,13558,4669,2024-01-21,True,0.0,0.3157894736842105,0.2747252747252747,0.2747252747252747,0.3704198071359713
1319,295191,9077,6132,2024-01-21,False,0.4,0.2631578947368421,0.8559077809798271,0.8412698412698413,0.4187365760449933
1320,295192,4572,4567,2024-01-22,False,-0.5,0.1578947368421052,0.3006993006993006,0.2857142857142857,0.5545405379812702
1321,295193,4762,5310,2024-01-22,True,-0.2,-0.1578947368421052,0.5714285714285714,0.5263157894736842,0.3957890528841893
1322,295194,13558,4567,2024-01-27,False,0.0,0.4210526315789473,0.3670886075949368,0.3197278911564626,0.456391190703822
1323,295195,4669,6132,2024-01-27,False,0.5,-0.0526315789473684,0.6336996336996337,0.5833333333333333,0.4413687244423335
1324,295196,4686,4762,2024-01-28,False,0.7,0.4736842105263157,0.8,0.7635933806146572,0.3817507218777849
1325,295197,5310,4396,2024-01-28,False,0.2,0.1052631578947368,0.5024875621890547,0.4285714285714286,0.6168255602230204
1326,295198,6132,4572,2024-01-29,False,0.0,0.0,0.3939393939393939,0.3630573248407643,0.4938944945339221
1327,295199,9077,4669,2024-01-29,False,-0.5,0.3157894736842105,0.576271186440678,0.5708154506437768,0.4348627351782404
1328,295200,5310,4572,2024-02-03,True,0.3,-0.2631578947368421,0.4524886877828054,0.4347826086956522,0.578712183103527
1329,295201,4686,4669,2024-02-03,True,0.3,0.4736842105263157,0.7462686567164178,0.7352941176470588,0.3786113945498513
1330,295202,6132,13558,2024-02-04,False,0.0,-0.2631578947368421,0.4011976047904191,0.3939393939393939,0.549260041331269
1331,295203,9077,4567,2024-02-04,True,0.4,-0.2105263157894736,0.5464480874316939,0.4830917874396135,0.5900107877651065
1332,295204,4762,4396,2024-02-05,True,-0.1,0.2631578947368421,0.6993006993006994,0.641025641025641,0.4817006744435676
1333,295205,4686,4572,2024-02-05,True,0.4,0.2105263157894736,0.819672131147541,0.8,0.3606902498881108
1334,295206,6132,5310,2024-02-10,False,-0.9,0.1052631578947368,0.3506493506493506,0.3377483443708609,0.486520319804623
1335,295207,13558,4396,2024-02-10,True,-0.1,0.4736842105263157,0.6666666666666666,0.6666666666666666,0.47333535362055884
1336,295208,4669,4572,2024-02-11,False,-0.4,0.0,0.6062992125984252,0.5652173913043478,0.46382763194627413
1337,295209,4686,9077,2024-02-11,True,0.0,0.4736842105263157,0.7936507936507936,0.78125,0.38443104057725974
1338,295210,4567,4396,2024-02-12,False,-0.1,0.4736842105263157,0.7701149425287356,0.7429305912596401,0.4044724772289372
1339,295211,13558,4762,2024-02-12,False,0.0,0.2105263157894736,0.3939393939393939,0.3670886075949368,0.43491292936436293
1340,295212,9077,5310,2024-02-17,True,0.3,-0.2631578947368421,0.641025641025641,0.6024096385542169,0.4479598816450267
1341,295213,4762,4567,2024-02-17,False,-0.1,0.1052631578947368,0.5652173913043478,0.504950495049505,0.5179503488557473
1342,295214,4396,6132,2024-02-18,False,-0.1,-0.1578947368421052,0.4897959183673469,0.4565217391304348,0.4297356840339617
1343,295215,4686,13558,2024-02-18,False,0.0,0.2631578947368421,0.6875,0.6742671009771987,0.4376594506587413
1344,295216,4669,4762,2024-02-19,False,0.5,-0.4210526315789473,0.3333333333333333,0.3055555555555556,0.5559253697375477
1345,295217,4572,9077,2024-02-19,True,-0.3,0.1052631578947368,0.4545454545454545,0.4484304932735426,0.512842308764271
1346,295218,4669,5310,2024-03-02,False,0.2,-0.1578947368421052,0.4219653179190751,0.408284023668639,0.4855728367337938
1347,295219,4762,6132,2024-03-02,False,0.0,0.3157894736842105,0.6710526315789473,0.6428571428571428,0.394497794207762
1348,295220,4572,13558,2024-03-03,False,-0.2,0.1052631578947368,0.3902439024390244,0.3788819875776398,0.50015737623518
1349,295221,4686,4567,2024-03-03,True,0.0,0.0,0.684931506849315,0.6451612903225806,0.49290150741219546
1350,295222,4669,4396,2024-03-04,True,0.3,-0.0526315789473684,0.5617977528089888,0.5617977528089888,0.5344037045667596
1351,295223,4762,9077,2024-03-04,False,-0.1,0.3157894736842105,0.6078431372549019,0.5515695067264574,0.43764205145343554
1352,295224,13558,5310,2024-03-09,True,0.0,0.1052631578947368,0.6211180124223602,0.5747126436781609,0.4359385492707937
1353,295225,4572,4396,2024-03-09,True,0.0,0.3157894736842105,0.641025641025641,0.6097560975609756,0.48366760729897235
1354,295227,4669,4567,2024-03-10,False,-0.5,-0.2631578947368421,0.2592592592592593,0.1935483870967741,0.5635775240122405
1355,295228,13558,9077,2024-03-10,True,0.0,0.2105263157894736,0.6172839506172839,0.5649717514124294,0.43687473568735347
1356,295229,4572,4762,2024-03-11,True,0.1,0.2631578947368421,0.4761904761904761,0.4608294930875576,0.49309617234569814
1357,295230,4686,5310,2024-03-11,True,0.9,0.2631578947368421,0.8547008547008548,0.8064516129032259,0.376934741712869
1358,295231,4567,6132,2024-03-12,True,-0.1,0.0526315789473684,0.6578947368421053,0.5649717514124294,0.3984962544832473
1359,295232,9077,4396,2024-03-12,True,-0.1,0.1578947368421052,0.7299270072992701,0.6493506493506493,0.4705697325222056
1360,295551,14604,14605,2024-01-18,True,0.0,0.0,0.0,1.0,0.267732670654959
1361,295554,1959,14205,2024-01-17,False,0.0,-0.0526315789473684,0.0,1.0,0.30201116764876096
1362,295605,1034,2406,2024-02-16,True,0.3,0.0,0.9090909090909092,0.9009009009009008,0.4589130583900886
1363,295606,188,7386,2024-02-16,True,0.2,-0.5789473684210527,0.8928571428571428,0.8547008547008548,0.5115013524733212
1364,295607,1034,188,2024-02-23,True,-0.5,0.1578947368421052,0.819672131147541,0.7692307692307692,0.39320327515463255
1365,295608,2406,7386,2024-02-19,False,0.2,-0.4210526315789473,0.5918367346938775,0.5780590717299579,0.43882046942256003
1366,295609,188,7386,2024-02-25,False,0.3,-0.3684210526315789,0.6336996336996337,0.6212121212121212,0.49796120169215813
1367,295610,6961,2,2024-02-17,True,0.1,-0.3157894736842105,0.4784688995215311,0.4716981132075471,0.4553674291157792
1368,295611,2359,120,2024-02-17,True,-0.1,0.5789473684210527,0.9090909090909092,0.8620689655172414,0.42150465928848596
1369,295612,6961,2359,2024-02-23,True,0.4,-0.3684210526315789,0.625,0.6172839506172839,0.4609754078721173
1370,295613,2,120,2024-02-19,True,0.5,0.5263157894736842,0.7299270072992701,0.7142857142857143,0.4384849056160956
